Sentence,predicate,subject,object,extra,dates,
"Earlier this year , President Bush made a final `` take - it - or - leave it '' offer on the minimum wage : an increase to $ 4.25 an hour over three years , and only if accompanied by a lower wage for the first six months of a job .",made a final `` take - it - or - leave it '' offer on,President Bush,the minimum wage,Earlier this year,,
"Earlier this year , President Bush made a final `` take - it - or - leave it '' offer on the minimum wage : an increase to $ 4.25 an hour over three years , and only if accompanied by a lower wage for the first six months of a job .",is,Bush,President,,,
"Earlier this year , President Bush made a final `` take - it - or - leave it '' offer on the minimum wage : an increase to $ 4.25 an hour over three years , and only if accompanied by a lower wage for the first six months of a job .",was an increase to,President Bush's final `` take - it - or - leave it '' offer on the minimum wage,$ 4.25 an hour,over three years,,
"Earlier this year , President Bush made a final `` take - it - or - leave it '' offer on the minimum wage : an increase to $ 4.25 an hour over three years , and only if accompanied by a lower wage for the first six months of a job .",was an increase only if accompanied by,President Bush's final `` take - it - or - leave it '' offer on the minimum wage,a lower wage for the first six months of a job,,,
"Earlier this year , President Bush made a final `` take - it - or - leave it '' offer on the minimum wage : an increase to $ 4.25 an hour over three years , and only if accompanied by a lower wage for the first six months of a job .",will be for,a lower wage,a job,in the first six months,,
This finding indicated that organic compounds could carry current .,indicated that,This finding,organic compounds could carry current,,,
Blagoja ` Billy ' Celeski is an Australian footballer who plays as a midfielder for the Newcastle Jets .,is,Blagoja ` Billy ' Celeski,an Australian footballer,,,
Blagoja ` Billy ' Celeski is an Australian footballer who plays as a midfielder for the Newcastle Jets .,plays,Blagoja ` Billy ' Celeski,as a midfielder,,,
Blagoja ` Billy ' Celeski is an Australian footballer who plays as a midfielder for the Newcastle Jets .,plays,Blagoja ` Billy ' Celeski,for the Newcastle Jets,,,
Blagoja ` Billy ' Celeski is an Australian footballer who plays as a midfielder for the Newcastle Jets .,have,the Newcastle Jets,midfielder,,,
Mr. Baker found an opening under the house that led to a fume - filled coal mine .,found,Mr. Baker,an opening,under the house,,
Mr. Baker found an opening under the house that led to a fume - filled coal mine .,led to,an opening,a fume - filled coal mine,under the house,,
Mr. Baker found an opening under the house that led to a fume - filled coal mine .,was,a coal mine,fume - filled,,,
"Tom Bradley joined the London , Midland and Scottish Railway Company as a junior clerk in the Goods Depot at Kettering in 1941 .",joined,Tom Bradley,"the London , Midland and Scottish Railway Company as a junior clerk in the Goods Depot",at Kettering,in 1941,
"Tom Bradley joined the London , Midland and Scottish Railway Company as a junior clerk in the Goods Depot at Kettering in 1941 .","joined the London , Midland and Scottish Railway Company",Tom Bradley,as a junior clerk in the Goods Depot,at Kettering,in 1941,
"Tom Bradley joined the London , Midland and Scottish Railway Company as a junior clerk in the Goods Depot at Kettering in 1941 .",exists,a Goods Depot,in Kettering,in 1941,,
"Tom Bradley joined the London , Midland and Scottish Railway Company as a junior clerk in the Goods Depot at Kettering in 1941 .",exists,"the London , Midland and Scottish Railway Company",at Kettering,in 1941,,
"Tom Bradley joined the London , Midland and Scottish Railway Company as a junior clerk in the Goods Depot at Kettering in 1941 .",exists,Tom Bradley,in 1941,,,
"Tom Bradley joined the London , Midland and Scottish Railway Company as a junior clerk in the Goods Depot at Kettering in 1941 .",is,Tom Bradley,a junior clerk in the Goods Depot,at Kettering,in 1941,
"However , Jesus is not accepted as the son by Muslims , who strictly maintain that he was a human being who was loved by God and exalted by God to ranks of the most righteous .",is not accepted by Muslims as,Jesus,the son,,,
"However , Jesus is not accepted as the son by Muslims , who strictly maintain that he was a human being who was loved by God and exalted by God to ranks of the most righteous .",strictly maintain that Jesus was,Muslims,a human being,,,
"However , Jesus is not accepted as the son by Muslims , who strictly maintain that he was a human being who was loved by God and exalted by God to ranks of the most righteous .",strictly maintain that Jesus was loved by,Muslims,God,,,
