is Fiordland there from <r> In New Zealand 's Fiordland National Park there is also a range of mountains named after Johannes Kepler , called the Johannes Kepler Mountains and a Three Day Walking Trail known as the Johannes Kepler Track through the mountains of the same name .	<a2> New Zealand </a2> <r> is Fiordland National from </r> <a1> Park </a1> <e>
was induced <r> Barthelmess reports that her hysteria was induced by Griffith 's taunting of her .	<a1> her hysteria </a1> <r> was induced </r> <a2> by Griffith 's taunting of her </a2> <e>
may obstruct airflow <r> If the cancer grows in the airway , Lung cancer may obstruct airflow , causing breathing difficulties .	<a1> Lung cancer </a1> <r> may obstruct airflow </r> <e>
triggered <r> While Allah had been used for the Christian God in Malay for more than four centuries , the contemporary controversy was triggered by usage of Allah by the Roman Catholic newspaper The Herald .	<a1> the contemporary controversy </a1> <r> was triggered </r> <a2> by usage of Allah by the Roman Catholic newspaper </a2> <e>
was <r> One of the topics Desiderius Erasmus dealt with was free will , a crucial question .	<a1> One of the topics </a1> <r> was </r> <a2> free will </a2> <e>
repay <r> Some of the settlers forgave Boone the loss ; others insisted Daniel Boone repay the stolen money , which took Daniel Boone several years to do .	<a1> Daniel Boone </a1> <r> repay </r> <a2> the stolen money , which took Daniel Boone several years to do </a2> <e>
set institute up <r> MIME , the Maltese Institute for Medical Education , is an institute set up recently to provide CME to doctors in Malta as well as medical students .	<a1> an institute </a1> <r> set up </r> <a2> recently to provide CME to doctors in Malta as well as medical students </a2> <e>
had relied Slovenia <r> After 1993 , Military of Slovenia had relied on mandatory military service , with conscripts receiving 6 -- 7 months of training .	<t> After 1993 </t> <a1> Military of Slovenia </a1> <r> had relied </r> <a2> on mandatory military service </a2> <e>
embody spiritually <r> In addition , since Wicca focuses on the importance of male-female polarities , LGBT topics and Wicca acceptance of homosexuals is focused on the view that homosexual individuals embody ( spiritually ) aspects of both polarities .	<a1> homosexual individuals </a1> <r> embody </r> <r> spiritually </r> <a2> aspects of both polarities </a2> <e>
grew up <r> By this time , the children were practically indistinguishable from the real children of the master , since History of Sierra Leone grew up regarding one another as brothers .	<a1> History of Sierra Leone </a1> <r> grew up </r> <a2> regarding one another as brothers </a2> <e>
wrote <r> Antonio Salieri is a cosmopolitan composer who wrote operas in three languages .	<a1> a cosmopolitan composer </a1> <r> wrote </r> <a2> operas </a2> <e>
attempted to effort increase <r> The Australian government attempted to increase the tax on these drinks to the same rate as spirits , volumetrically , in an effort to stop binge drinking .	<a1> The Australian government </a1> <r> attempted to increase </r> <a2> the tax on these drinks to the same rate as spirits </a2> <r> volumetrically </r> <e>
has been observed <r> Central pontine myelinolysis has been observed following hematopoietic stem cell transplantation .	<a1> Central pontine myelinolysis </a1> <r> has been observed </r> <a2> following hematopoietic stem cell transplantation </a2> <e>
define <r> Some political scientists define Civil war as having more than 1000 casualties , while others further specify that at least 100 must come from each side .	<a1> Some political scientists </a1> <r> define </r> <a2> Civil war as having more than 1000 casualties </a2> <e>
be <r> Nonetheless , the company continued to argue that South Sea Company longer-term future would be extremely profitable .	<a1> South Sea Company longer-term future </a1> <r> would be </r> <a2> extremely profitable </a2> <e>
really writing ordained <r> Newman writing of Apostolic succession : `` We must necessarily consider none to be really ordained who has not been thus ordained '' .	<a1> none </a1> <r> really ordained </r> <e>
is <r> Slovenia , officially Slovenia , is a nation state in Central Europe at the crossroads of main European cultural and trade routes .	<a1> Slovenia </a1> <r> is </r> <a2> a nation state in Central Europe at the crossroads of main European cultural and trade routes </a2> <e>
is <r> On 6 February 1998 , after an autopsy and coronial inquest , New South Wales State Coroner , Derrick Hand , presented Michael Hutchence report which ruled that Hutchence 's death was a suicide while depressed and under the influence of drugs and alcohol .	<a1> New South Wales State Coroner </a1> <r> is </r> <a2> Derrick Hand </a2> <e>
are not <r> All the remaining cards are not trump , also called fail , that is , 5,4,3 and 2 of ♣ , ♠ , ♦ and ♥ • Fives : 5 points each • Fours : 4 points each Thus the strongest cards ( 6s ) are not worth any counting points ( unlike sheepshead , where the strongest cards have some value but less than the aces and tens ) .	<a1> All the remaining cards </a1> <r> are not </r> <a2> trump , also called fail </a2> <e>
paved <r> These `` Ego Psychologists '' of the '50s paved a way to focus analytic work by attending to the defenses ( mediated by the ego ) before exploring the deeper roots to the unconscious conflicts .	<a1> These `` Ego Psychologists '' of the '50s </a1> <r> paved </r> <a2> a way to focus analytic work by attending to the defenses </a2> <e>
showed <r> Polls showed that Kach would have likely received three to four seats in the coming November 1988 elections , with some earlier polls forecasting as many as twelve seats ( 10 % of popular vote ) , possibly making Kach Israel 's third largest party .	<a1> Polls </a1> <r> showed </r> <a2> that Kach would have likely received three to four seats in the coming November 1988 elections , with some earlier polls forecasting as many as twelve seats ( 10 % of popular vote ) , possibly making Kach Israel 's third largest party </a2> <e>
downplayed <r> Subsequently , Dylan downplayed the extent of Meir Kahane contact with Kahane .	<t> Subsequently </t> <a1> Dylan </a1> <r> downplayed </r> <a2> the extent of Meir Kahane contact with Kahane </a2> <e>
ruled <r> The court subsequently tossed the award , however , finding that one patent had not been infringed and that the other was not even owned by Alcatel-Lucent ; MP3 was co-owned by AT&T and Fraunhofer , who had licensed it to Microsoft , the judge ruled .	<a1> the judge </a1> <r> ruled </r> <e>
need <r> The design of all wooden trusses is a tedious task as there are many different things that need to be considered while building these supports .	<a1> many different things </a1> <r> need </r> <a2> to be considered while building these supports </a2> <e>
came <r> An early order came from the French Armée de l'Air , which was already operating P-36s .	<a1> An early order </a1> <r> came </r> <a2> from the French Armée de l'Air </a2> <e>
included <r> In later years , the ranks of Harrington 's admirers included American revolutionary and founder John Adams .	<t> In later years </t> <a1> the ranks of Harrington 's admirers </a1> <r> included </r> <a2> American revolutionary and founder John Adams </a2> <e>
arrived <r> On 25 February 2007 , NR-1 Deep Submergence Craft NR-1 Deep Submergence Craft , arrived in Galveston , Texas , in preparation for an expedition to survey the Flower Garden Banks National Marine Sanctuary and other sites in the Gulf of Mexico .	<t> On 25 February 2007 </t> <a1> NR-1 Deep Submergence Craft NR-1 Deep Submergence Craft </a1> <r> arrived </r> <a2> in Galveston </a2> <e>
were known <r> The officers of these specialized tribunals were known as the praetor peregrini .	<a1> The officers of these specialized tribunals </a1> <r> were known </r> <a2> as the praetor peregrini </a2> <e>
led <r> In 50 BC , the Senate , led by Pompey , ordered Caesar to disband Julius Caesar army and return to Rome because Julius Caesar term as governor had finished .	<a1> the Senate </a1> <r> led </r> <a2> by Pompey </a2> <e>
noted <r> Upon Marie Bashir appointment , Sydney Morning Herald journalist David Marr noted , `` what could be more valuable behind the scenes in Macquarie St than this woman 's unique expertise with troubled adolescents ?	<t> Upon Marie Bashir appointment </t> <a1> Sydney Morning Herald journalist David Marr </a1> <r> noted </r> <a2> what could be more valuable behind the scenes in Macquarie St than this woman 's unique expertise with troubled adolescents </a2> <e>
described <r> British historian Laurence Rees described Joachim von Ribbentrop as `` the Nazi almost all the other leading Nazis hated '' .	<a1> British historian Laurence Rees </a1> <r> described </r> <a2> Joachim von Ribbentrop as `` the Nazi </a2> <e>
is student of <r> Savate was developed professionally by Lecour 's student Joseph Charlemont and then his son Charles Charlemont .	<a2> Lecour </a2> <r> is student of </r> <a1> Joseph Charlemont </a1> <e>
revealed <r> A 2009 study based on electrophysiological recordings of large ensembles of isolated cells in the prefrontal cortex of rats revealed that cell assemblies that formed upon learning were more preferentially active during subsequent sleep episodes .	<a1> A 2009 study based on electrophysiological recordings of large ensembles of isolated cells in the prefrontal cortex of rats </a1> <r> revealed </r> <a2> that cell assemblies that formed upon learning were more preferentially active during subsequent sleep episodes </a2> <e>
became <r> Believing he was helping Mao Zedong build a democracy , Zhou became an economics professor in Shanghai .	<a1> Zhou </a1> <r> became </r> <a2> an economics professor in Shanghai </a2> <e>
released <r> At the end of the 1990s , Hasbro , the owners of the Atari properties at the time , released the rights to develop for the system to the public domain .	<t> At the end of the 1990s </t> <a1> the owners of the Atari properties at the time </a1> <r> released </r> <a2> the rights </a2> <e>
was changed 1940 <r> In the earliest Golden Age comics , Lois was featured as an aggressive , career minded reporter for the Daily Star ( the paper 's name was changed to the Daily Planet in Action Comics No. 23 in 1940 ) .	<a1> the paper 's name </a1> <r> was changed </r> <a2> to the Daily Planet in Action Comics No. 23 </a2> <t> in 1940 </t> <e>
was King not the <r> Then a strange story a few decades later came to start the rumor that the little King John was not dead .	<a1> the little King John </a1> <r> was not </r> <a2> dead </a2> <e>
appointed <r> The development team appointed William Erwin to handle the donations who was hired by iMesh to sabotage the defense .	<a1> The development team </a1> <r> appointed </r> <a2> to handle the donations </a2> <e>
was <r> Microsoft Office user interface was identical to Office 4.2 for Windows , leading many customers to comment that Microsoft Office was n't Mac-like enough .	<a1> Microsoft Office user interface </a1> <r> was </r> <a2> identical to Office 4.2 for Windows </a2> <e>
was elaborated <r> In the following years the mechanism behind cellular respiration was further elaborated , although Mitochondrion link to the mitochondria was not known .	<a2> In the following years </a2> <a1> the mechanism behind cellular respiration </a1> <r> was </r> <r> elaborated </r> <e>
experience <r> Any form of triangle that we experience will be an imperfect representation of the ideal triangle .	<a1> triangle </a1> <a2> we </a2> <r> experience </r> <e>
are <r> The higher ranges of UV ( vacuum UV ) are absorbed by nitrogen and , at longer wavelengths , by simple diatomic oxygen in the air .	<a1> The higher ranges of UV </a1> <r> are absorbed </r> <a2> by nitrogen </a2> <e>
to control <r> In the C64 the extra pins of MOS Technology 6510 were used to control MOS Technology 6510 memory map by bank switching , and in the C64 also for controlling three of the four signal lines of the Datassette tape recorder ( the electric motor control , key-press sensing and write data lines ; the read data line went to another I/O chip ) .	<a1> the extra pins of MOS Technology 6510 </a1> <r> to control </r> <a2> 6510 memory map by bank switching , and in the C64 </a2> <e>
is <r> In this case , the first vowel is usually the main vowel while the second vowel is the `` marking '' vowel .	<l> In this case </l> <a1> the first vowel </a1> <r> is </r> <a2> usually the main vowel </a2> <e> <a1> the second vowel </a1> <r> is </r> <a2> the `` marking '' vowel </a2> <e>
wrote <r> Alhazen also wrote a Treatise on the Influence of Melodies on the Souls of Animals , although no copies have survived .	<a1> Alhazen </a1> <r> wrote </r> <a2> a Treatise </a2> <l> on the Influence of Melodies on the Souls of Animals </l> <e>
moved <r> Most cities were destroyed , while the remaining local population moved to the highland areas , establishing fortified towns .	<a1> the remaining local population </a1> <r> moved </r> <a2> to the highland areas </a2> <e>
was principal assassinated no <r> In 785 the principal architect of the new capital , and royal favourite , Fujiwara no Tanetsugu , was assassinated .	<a2> In 785 </a2> <a1> the principal architect of the new capital , and royal favourite </a1> <r> was assassinated </r> <e>
is ranked <r> Ohio River as a whole is ranked as the most polluted river in the US based on 2009 and 2010 data although the more industrial and regional Ohio tributary , Monongahela River , ranked behind 16 other American rivers for pollution at number 17 .	<a1> Ohio River as a whole </a1> <r> is ranked </r> <a2> as the most polluted river in the US </a2> <e>
came <r> The total cost , including the K-27 plant completed after the war , came to $ 480 million .	<a1> The total cost , including the K-27 plant </a1> <r> came </r> <a2> to $ 480 million </a2> <e>
hoped <r> The western powers hoped to avoid ethnic Germans being an issue again in Central and Eastern Europe .	<a1> The western powers </a1> <r> hoped </r> <a2> to avoid ethnic Germans being an issue again in Central and Eastern Europe </a2> <e>
was <r> Cheryl Tiegs was the first interviewee for the section .	<a1> Cheryl Tiegs </a1> <r> was </r> <a2> the first interviewee for the section </a2> <e>
to guide Edmund <r> Burke said Rousseau `` entertained no principle either to influence of Edmund Burke heart , or to guide Edmund Burke understanding , but vanity '' , which Edmund Burke `` was possessed to a degree little short of madness '' .	<a1> Rousseau </a1> <r> to guide </r> <a2> Edmund Burke understanding , but vanity </a2> <e>
asked <r> As an outcome of these results the other coalition parties , whose electoral results were more satisfactory , asked Silvio Berlusconi and Forza Italia for greater influence in the government 's political line .	<t> As an outcome of these results </t> <a1> the other coalition parties , whose electoral results were more satisfactory </a1> <r> asked </r> <a2> Silvio Berlusconi and Forza Italia for greater influence in the government 's political line </a2> <e>
was of accused <r> Duvalier 's government was soon accused of being one of the most repressive in the hemisphere .	<a1> Duvalier 's government </a1> <r> was </r> <t> soon </t> <r> accused </r> <a2> of being one of the most repressive in the hemisphere </a2> <e>
wife of <r> In October 2010 , Thomas 's wife Virginia , a conservative activist , left a voicemail at Hill 's office asking that Hill apologize for Anita Hill 1991 testimony .	<a2> Thomas </a2> <r> is wife of </r> <a1> Virginia </a1> <e>
would not produce <r> The book does not address why a human female impregnated with the semen of a human male would not produce a regular human offspring .	<a1> a human female impregnated with the semen of a human male </a1> <r> would not produce </r> <a2> a regular human offspring </a2> <e>
