<r> Normalmente , quando uma função em uma classe derivada substitui uma função em uma classe base , a função a chamar é determinada pelo tipo do objeto .	<a1> a função a chamar </a1> <r> é determinada </r> <a2> pelo tipo do objeto </a2> <e>
ocorreu <r> Um dos maiores deles ocorreu com o sucesso eleitoral em 1906 , quando , apesar da opressão continuada , sete eslovacos conseguiram obter assentos na Assembleia .	<a1> Um dos maiores deles </a1> <r> ocorreu </r> <e>
foi encontrada <r> Uma impressão sobrevivente de 35 mm deste filme foi encontrada no Museu Henry Ford ; Blacksmith Scene é a fonte do negativo preservado pelo arquivo de filmes do Museu de Arte Moderna .	<a1> Uma impressão sobrevivente de 35 mm deste filme </a1> <r> foi encontrada </r> <a2> no Museu Henry Ford </a2> <e>
preferem <r> Atualmente , os pesquisadores preferem usar a própria terminologia de Whorf , referindo-se à relatividade linguística .	<t> Atualmente </t> <a1> pesquisadores </a1> <r> preferem </r> <a2> usar a própria terminologia de Whorf , referindo-se à relatividade linguística </a2> <e>
traduzida <r> A série foi originalmente produzida no Japão , e quando traduzida para inglês , o nome que os japoneses tinham renderizado como " Ma-ri-n-chi-e " foi transliterado em " Marinche " .	<a1> A série </a1> <r> traduzida </r> <a2> para inglês </a2> <e>
é <r> Mälaren é o terceiro maior lago da Suécia .	<a1> Mälaren </a1> <r> é </r> <a2> o terceiro maior lago da Suécia </a2> <e>
começou dizendo <r> James Abbott McNeill Whistler saída de West Point parece ter sido precipitado por uma falha em um exame de química onde , quando solicitado para descrever silício , James Abbott McNeill Whistler começou dizendo " Silício é um gás " .	<a1> James Abbott McNeill Whistler </a1> <r> começou dizendo </r> <a2> Silício é um gás </a2> <e>
é . processada <r> A informação sensorial desses órgãos é processada pelo cérebro .	<a1> A informação sensorial desses órgãos </a1> <r> é processada </r> <a2> pelo cérebro </a2> <e>
não <r> A batalha principal não é o Mahabharata , mas a luta entre Krishna e Jarasandha que é morto por Krishna .	<a1> A batalha principal </a1> <r> não é </r> <a2> o Mahabharata </a2> <e>
indica <r> Sway : Sway indica o movimento do corpo na direção oposta do pé em movimento .	<a1> Sway </a1> <r> indica </r> <a2> movimento do corpo na direção oposta do pé em movimento </a2> <e>
escrevendo <r> Newman escrevendo da sucessão apostólica : " Devemos necessariamente considerar nenhum a ser realmente ordenado que não foi assim ordenado " .	<a1> Newman </a1> <r> escrevendo </r> <a2> da sucessão apostólica </a2> <e>
juntou <r> John Hanson assinou os artigos da Confederação em 1781 depois que Maryland finalmente se juntou aos outros estados em ratificá-los .	<a1> Maryland </a1> <r> juntou </r> <a2> aos outros estados </a2> <e>
significa <r> O nome significa " Operating System/2 " , porque o OS/2 foi introduzido como parte da mesma versão de mudança de geração que a linha " Personal System/2 ( PS/2 ) " da IBM de computadores de segunda geração .	<a1> O nome </a1> <r> significa </r> <a2> Operating System/2 </a2> <e>
chamado <r> Uma cultura de gravação gameplay desenvolvido , como Henry Lowood da Universidade de Stanford chamado Machinima , "um contexto para espectação ... O resultado não foi nada menos do que uma metamorfose do jogador em um performer " .	<a1> Henry Lowood da Universidade de Stanford </a1> <r> chamado </r> <a2> Machinima </a2> <e>
foi <r> O beisebol foi introduzido nas Filipinas pouco depois do início da regra americana em 1898 .	<a1> beisebol </a1> <r> foi introduzido </r> <a2> nas Filipinas </a2> <t> pouco depois do início da regra americana em 1898 </t> <e>
foi reconstruído <r> O som do primeiro personagem chinês foi reconstruído como no chinês velho .	<a1> O som do primeiro personagem chinês </a1> <r> foi reconstruído </r> <a2> como no chinês velho </a2> <e>
foi <r> Uma das pinturas características de Caravaggio neste momento que dá uma boa demonstração do talento virtuoso de Caravaggio foi a Ceia do trabalho de Caravaggio em Emaús de 1600-1601 .	<a1> Uma das pinturas características de Caravaggio </a1> <t> neste momento </t> <r> foi </r> <a2> Ceia do trabalho de Caravaggio </a2> <e>
permite <r> Quando um canal de íons quimicamente fechado é ativado , o sistema nervoso forma uma passagem que permite que tipos específicos de íons fluam através da membrana .	<a1> uma passagem </a1> <r> permite </r> <a2> tipos específicos de íons fluam através da membrana </a2> <e>
localizado Høje-Taastrup <r> O Museu Ole Rømer está localizado no município de Høje-Taastrup , Dinamarca , no local escavado do observatório de Rømer Tusculanum em Vridsløsemagle .	<a1> O Museu Ole Rømer </a1> <r> está localizado </r> <a2> no município de Høje-Taastrup , Dinamarca , no local escavado do observatório de Rømer </a2> <e>
são obrigadas <r> As crianças na América Latina muitas vezes são obrigadas a procurar trabalho nas ruas quando suas famílias não podem mais dar ao luxo de apoiá-las , levando a uma população substancial de crianças de rua na América Latina .	<a1> crianças na América Latina </a1> <t> vezes </t> <r> são obrigadas </r> <a2> a procurar trabalho nas ruas quando suas famílias não podem mais dar ao luxo de apoiá-las , levando a uma população substancial de crianças de rua na América Latina </a2> <e>
é <r> Destry Rides Again é críticos .	<a1> Destry Rides Again </a1> <r> é </r> <a2> críticos </a2> <e>
bloqueou <r> O sigilo militar americano bloqueou qualquer relatório local sobre o que realmente estava ocorrendo em tais bases como a Base Aérea de Kadena .	<a1> sigilo militar americano </a1> <r> bloqueou </r> <a2> qualquer relatório local sobre o que realmente estava ocorrendo em tais bases como a Base Aérea de Kadena </a2> <e>
fez <r> A Grande Depressão fez com que a América Latina crescesse a uma velocidade lenta , separando a América Latina das principais democracias industriais .	<a1> A Grande Depressão </a1> <r> fez </r> <a2> que a América Latina crescesse a uma velocidade lenta </a2> <e>
está <r> Harper Collins está feliz em apresentar estes livros na ordem em que o Professor Lewis preferiu .	<a1> Harper Collins </a1> <r> está </r> <a2> feliz em apresentar estes livros na ordem </a2> <e>
descobertas <r> Nos últimos tempos o debate tem se concentrado na autenticidade da " O Passagem " de Satire VI , 36 linhas ( 34 das quais são contínuas ) descobertas por E.O.	<a1> 36 linhas ( 34 das quais são contínuas </a1> <r> descobertas </r> <a2> por E.O </a2> <e>
morreu <r> Em 28 de dezembro , Isabella Macdonald morreu , deixando John A. Macdonald um viúvo com um filho de sete anos .	<a2> Em 28 de dezembro </a2> <a1> Isabella Macdonald </a1> <r> morreu </r> <e>
tentou 62 julgamentos do júri <r> Diefenbaker ganhou o povo local através do sucesso de John Diefenbaker ; no primeiro ano de John Diefenbaker na prática , John Diefenbaker tentou 62 julgamentos de júri , ganhando aproximadamente metade dos casos de John Diefenbaker .	<r> tentou 62 julgamentos do júri ganhando </r> <a2> aproximadamente metade dos casos de John Diefenbaker </a2> <e>
angustiado <r> Osama bin Laden foi angustiado pelos combates tribais internos entre os afegãos .	<a1> Osama bin Laden </a1> <r> foi angustiado </r> <a2> pelos combates tribais internos entre os afegãos </a2> <e>
foi <r> Thalia ( musa ) foi a musa que presidiu a comédia e poesia idílica .	<a1> Thalia </a1> <r> foi </r> <a2> a musa </a2> <e>
teve <r> Por casamento de Irene de Atenas com o imperador Leão IV o Khazar , Irene teve apenas um filho Constantino VI , que Irene de Atenas sucedido no trono .	<t> Por Irene de Atenas casamento com o imperador Leão IV </t> <r> teve </r> <a2> apenas um filho Constantino VI , que Irene de Atenas sucedido no trono </a2> <e>
tentou <r> Em 1868 , ele tentou vender Luxemburgo para a França , que foi a fonte de uma disputa entre a Prússia e a França .	<t> Em 1868 </t> <a1> ele </a1> <r> tentou </r> <a2> vender Luxemburgo para França </a2> <e>
foi <r> Stephen Jay Gould segundo casamento , em 1995 , foi para a artista e escultora Rhonda Roland Shearer , que é a mãe de dois filhos , Jade e London Allen , netos de Gould .	<a1> Stephen Jay Gould </a1> <t> em 1995 </t> <r> foi </r> <a2> para artista e escultora </a2> <e>
encomendou <r> A Galeria Anthony d'Offay também encomendou Monkey Drummer , uma peça de 2 1/2 minutos destinada à exposição como companheiro de Flex na exposição 2000 Apocalypse na Royal Academy of Arts , no entanto a peça não foi concluída no tempo .	<a1> A Galeria Anthony d'Offay </a1> <r> encomendou </r> <a2> Monkey Drummer </a2> <e>
é <r> Um exemplo é novamente neurônios do sistema nervoso simpático , que liberam noradrenalina , que , além disso , gera um efeito inibitório nos terminais de sinapse química de neurônios do sistema nervoso parassimpático .	<a1> Um exemplo </a1> <r> é </r> <a2> novamente neurônios do sistema nervoso simpático </a2> <e>
conseguiu <r> Vindo em um momento de crise econômica , a campanha conseguiu aumentar o status da Pepsi .	<a1> a campanha </a1> <r> conseguiu </r> <a2> aumentar o status da Pepsi </a2> <e>
